"time","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","Group9","Group10","Group11","Group12","Group13","Group14","Group15","Group16","Group17"
105,513.916591947814,840.205343490998,1243.31208696587,1154.74291324609,3040.96381352037,3174.80169899648,5649.70845814975,2753.89689911369,2784.18603143278,3710.4548113079,3958.34410198968,2598.47839213029,1501.4418002769,2712.0281105427,1229.97249580499,563.64832556665,389.387709120196
106,546.609829345594,893.201441685031,1313.91368934303,1199.73783067517,3230.36183457127,3372.9187399375,6002.10044919653,2925.309167898,2956.43441135299,3910.36536155722,4204.71699811054,2760.76601686187,1595.75980409063,2882.83928041068,1307.33176417103,598.892281144936,409.043914163234
107,581.204960701147,949.314628702241,1388.57030049208,1246.90750442322,3430.38298031956,3582.22131465611,6374.3582373528,3106.36312369575,3138.32385044805,4118.54767148576,4464.97004168426,2932.2439670281,1695.46177794541,3063.46244886858,1389.12814042161,636.15102754361,429.663249727438
108,617.798585364043,1008.70803697343,1467.49165115716,1296.3317147495,3641.53437241647,3803.25000114229,6767.43822029244,3297.52154941675,3330.31339337855,4335.16769402887,4739.77287639997,3113.36055253521,1800.81374902852,3254.38953717987,1475.58346584122,675.525445653703,451.289433142169
109,656.491138576798,1071.55161362343,1550.89590553048,1348.09275901927,3864.34092233096,4036.56486261946,7182.33096168236,3499.26365977805,3532.87812858517,4560.38092069964,5029.81921336277,3304.5805777622,1912.09178881817,3456.13161442871,1566.9281764243,717.120344671652,473.967748926239
110,697.386969039336,1138.02228672836,1639.00987813338,1402.27551817692,4099.34551463766,4282.74569436241,7620.06159671577,3712.08528963142,3746.50935484226,4794.33102170071,5335.8271341841,3506.38558063476,2029.58217874095,3669.2192593573,1663.4014628461,761.044537934577,497.745082406847
111,740.594412684041,1208.30412756631,1732.06924626605,1458.96751385742,4347.10915942678,4542.39223998804,8081.69018185571,3936.4990552256,3971.71471992833,5037.14841938488,5658.53935640295,3719.27404834405,2153.58156322138,3894.20290180047,1765.25142116929,807.410914745798,522.669951657553
112,786.225862187464,1282.58850810564,1830.31875701244,1518.25895620773,4608.21111126774,4816.1243744919,8568.31198392939,4173.03448607501,4209.01832910922,5288.94879521137,5998.72345788274,3943.76160747864,2284.39708880974,4131.6531412961,1872.73519320357,856.3365077041,548.792537603285
113,834.39783155368,1361.07425264454,1934.01242738045,1580.24278233771,4883.24895123575,5104.58225030261,9081.05770195067,4422.23812425934,4458.96082030074,5549.83152951259,6357.17205559447,4180.38118549748,2422.34652756753,4382.16103949374,1986.11909500689,907.94255485512,576.164712049335
114,885.231013775256,1443.96778022808,2043.41373324245,1645.01468417417,5172.83862156273,5408.42639521685,9621.09360194244,4684.67358163116,4722.09939647514,5819.87806698651,6734.70292500093,4429.68313431194,2567.75837922551,4646.33837616602,2105.67872893939,962.354554582755,604.840062776589
115,938.850338272238,1531.48324935753,2158.79580180947,1712.67313165902,5477.61444780422,5728.33779945044,10189.6216305743,4960.92158682548,4999.00784697465,6099.15024857993,7132.15910626114,4692.23534695946,2720.97197055149,4924.81790307512,2231.69909473927,1019.70232028751,634.873918768895
116,995.38501630998,1623.84268485352,2280.44158188431,1783.31938233678,5798.22908735616,6065.01792644191,10787.8793920356,5251.57996618053,5290.27650235097,6387.68854897056,7550.40891625427,4968.62331302201,2882.33751957491,5218.25353554403,2364.47467250645,1080.1200225172,666.323370408823
117,1054.96858132739,1721.27609873214,2408.64400708874,1857.05748303292,6135.35344032219,6419.18868585178,11417.1400560835,5557.26359147762,5596.51215537528,6685.51026316615,7990.3459141154,5259.45014477522,3052.2161837038,5527.3205170557,2504.30949354033,1143.74622581374,699.24728766458
118,1117.73892173396,1824.02160095026,2543.70614679481,1933.9942621715,6489.676510285,6791.59235539935,12078.7121736464,5878.60428312318,5918.33793699185,6992.60763402514,8452.8888037733,5565.33656295362,3230.98008510084,5852.71554449669,2651.51719346936,1210.72391774892,733.706335266484
119,1183.83830556792,1932.32549899391,2685.94134348999,2014.23931261248,6861.90521206317,7182.99144835463,12773.9393943538,6216.2506661011,6256.39314461608,7308.94592324316,8938.98126959247,5886.92083947591,3419.01231171691,6195.15685099131,2806.42104631739,1281.20052953724,769.762984638329
120,1253.41339639958,2046.44238526173,2835.67333528544,2097.90496486279,7252.76412355365,7594.16852350854,13504.2000803835,6570.86797603558,6611.33302019647,7634.46142880315,9449.59174123028,6224.85869446946,3616.70689237108,6555.38424323674,2969.35397813779,1355.32794760629,807.481522342652
121,1326.61525984467,2166.63521115277,2993.2363622299,2185.10625048096,7662.99517872658,8025.92593439181,14270.9068109281,6943.13781266811,6983.82847543074,7969.05945229035,9985.71308375718,6579.82314487953,3824.46874422742,6934.15909015777,3140.65855880711,1433.26251548693,846.928054787857
122,1403.59936004545,2293.17534674657,3158.97525507012,2275.96085547064,8093.35729887025,8479.08551453031,15075.5057716246,7333.75783807544,7374.56576155588,8312.61221994688,10548.3622091107,6952.50430195236,4042.71359101357,7332.26425967009,3320.68697055828,1515.16502537913,888.170508939442
123,1484.52554546461,2426.34262493087,3333.2455050627,2370.58906343061,8544.62595919115,8954.48819551403,15919.4760232808,7743.44141695489,7784.24608113903,8664.95676179114,11138.5796049422,7343.60911486118,4271.86785030695,7750.50400028293,3509.80095180954,1601.20069873761,931.27862876942
124,1569.55802332876,2566.42536880695,3516.41331341363,2469.1136882058,9017.59268790641,9452.99355467337,16804.3286442719,8172.91719632642,8213.58513932573,9025.89275360232,11757.4287769383,7753.86105774584,4512.36848820703,8189.70376423617,3708.37171483062,1691.53915521364,976.323967171799
125,1658.86532205426,2713.72040118359,3708.8556189011,2571.65999576537,9513.06449502269,9975.47928919794,17731.6057410631,8622.92862204557,8663.31263205382,9395.18032706819,12405.995600748,8183.99975745874,4764.66283971693,8650.70996885248,3916.77983578364,1786.35436928661,1023.37987306752
126,1752.62024097811,2868.53303494028,3910.96010220053,2678.35561501237,10031.8632280267,10522.8406135464,18702.8793213506,9094.23338954169,9134.17166876903,9772.53785386221,13085.387579669,8634.78055930686,5029.20839314706,9134.38969274068,4135.41511565741,1885.82461390903,1072.52147341522
127,1850.999786722,3031.1770430362,4123.12516542711,2789.33043722116,10574.824851822,11095.9895770928,19719.7500244967,9587.60282628834,9626.91812727713,10157.6397099543,13796.7330043615,9106.97402814708,5306.47253688471,9641.63030351987,4364.67641063116,1990.13239049524,1123.82564984361
128,1954.18509551064,3201.97460691502,4345.75988537339,2904.71650377217,11142.7986502406,11695.8542989418,20783.8457039149,10103.821203502,10142.3199383565,10550.1140272185,14541.1800108392,9601.36538217133,5596.9322668565,10173.3390136849,4604.97143038085,2099.46434457305,1177.37100961472
129,2062.36134076847,3381.25624204451,4579.28393892505,3024.64788189333,11736.6463468251,12323.3781171517,21896.8198566533,10643.6849748755,10681.1562981077,10949.5404386734,15319.8955333943,10118.7538569325,5901.07385310579,10730.4423613463,4856.71650290327,2214.01116644212,1233.23785062895
130,2175.71762551542,3569.36069964445,4824.12749968742,3149.26052860717,12357.2411455472,12979.5186523059,23060.3499004446,11208.0019427344,11244.2168088486,11355.447815717,16134.0641526504,10659.9519992047,6219.39246495203,11313.8856142157,5120.3363052424,2333.96747653802,1291.50812029605
131,2294.44685803475,3766.63484184686,5080.73110142,3278.69213972395,13005.4666725269,13665.2467678701,24276.1352657581,11797.5903350086,11832.3005304684,11767.3120613884,16984.8868157326,11225.7848771083,6552.39174758203,11924.6320849408,5396.26355434255,2459.53169294038,1352.26536742637
132,2418.74561179973,3973.43349192074,5349.54547249746,3413.08198934228,13682.215851535,14381.5454556254,25545.8953563854,12413.2778211743,12446.2149741483,12184.5538488382,17873.5794665549,11817.0892272877,6900.58336005185,12563.6623722658,5684.93866559009,2590.90588429663,1415.59468791993
133,2548.81396749514,4190.11925548212,5631.03133404534,3552.57075364656,14388.389674946,15129.4086118292,26871.3673143312,13055.9004338447,13086.7750013598,12606.5364423893,18801.3715405076,12434.7125130853,7264.48646147374,13231.9735068764,5986.80936848284,2728.2956035064,1481.58266294852
134,2684.85533721651,4417.06231280626,5925.65916315936,3697.30032170715,15124.8958875142,15909.8397185201,28254.3036166862,13726.3014107732,13754.8016452548,13032.5635421821,19769.5043432486,13079.5119040404,7644.62715006803,13930.5780081637,6302.33028287129,2871.90970363462,1550.31728982939
135,2827.07222508868,4654.63718701892,6233.90889948069,3847.4130320592,15892.6487430302,16723.8472462246,29694.8380792712,14425.3274900974,14451.1216824059,13463.1361948994,20779.2344375369,13752.3514055303,8041.53704630363,14660.5059106187,6631.9650470155,3021.9616225225,1621.88795267444
136,2975.65862698768,4903.21672486383,6556.26951484048,4003.05036600509,16692.5691153933,17572.4370108657,31191.869145591,15153.8227443055,15176.5673741362,13899.6304979145,21831.8405302704,14454.0973142145,8455.75113513378,15422.8093604826,6976.1906248119,3178.67192134555,1696.38549154385
137,3130.79968984204,5163.17110880006,6893.23847486429,4164.35255600647,17525.5818187979,18456.609763998,32745.0586504806,15912.6263556273,15931.9741234674,14342.7370239469,22928.6202911377,15185.6166033421,8887.80697022288,16218.561742411,7335.49698365414,3342.26817466667,1773.9022488477
138,3292.67550260301,5434.8700480984,7245.32119345032,4331.45878263009,18392.6118519721,19377.3620445175,34354.0941414483,16702.5729613536,16718.1773814483,14793.0400854167,24070.8820365489,15947.777052107,9338.2446351025,17048.8534372937,7710.38399355492,3512.98327876336,1854.5320114082
139,3461.46188327674,5718.6829217132,7613.03046175973,4504.50698896303,19294.5817204026,20335.6847534206,36018.6651487494,17524.4912947743,17536.0103496209,15251.0341707844,25259.940434687,16741.4460289607,9807.60604406714,17914.7895788158,8101.36010424037,3691.05479036871,1938.36992128678
140,3637.33089185624,6014.97876773111,7996.8858394404,4683.63366062334,20232.4088458439,21332.561483608,37738.4423562872,18379.2026543193,18386.3017420325,15717.137581965,26497.1125246556,17567.4890870652,10296.4341305879,18817.4878282137,8508.94110050168,3876.7243177517,2025.51235889791
141,3820.4511195479,6324.12613817053,8397.41300556175,4868.97357484309,21207.0030227714,22368.9666327189,39513.0592346412,19267.5192165743,19269.8735736051,16191.703739472,27783.7139535053,18426.7683922771,10805.2719355984,19758.0761433804,8933.64891206867,4070.23694964853,2116.05680385305
142,4010.98779495406,6646.49283398137,8815.14306560757,5060.6595212058,22219.2638878541,23445.8633196822,41342.0957661285,20190.2422045182,20187.5389470611,16675.030541951,29121.055351221,19320.1409981297,11334.6616041572,20737.6905194119,9376.01045686785,4271.84070947249,2210.10167734761
143,4209.10274152961,6982.44553498428,9250.61181428304,5258.82199710834,23270.0783817774,24564.2011285057,43225.0639684912,21148.1599261881,21140.0998222731,17167.3681039074,30510.4387881368,20248.4569850436,11885.1433005566,21757.4726877797,9836.55650295377,4481.78602577211,2307.74616941615
144,4414.95421508095,7332.34933869969,9704.35895593092,5463.58888116275,24360.318191606,25724.9137031585,45161.3949845074,22142.0457004071,22128.3447596249,17668.9251419169,31953.1542764965,21212.5574816398,12457.2540522861,22818.5677678311,10315.8205389086,4700.32521245113,2409.09005390107
145,4628.69664171545,7696.56721382341,10176.9272755479,5675.08508494205,25490.8371499007,26928.9161969892,47150.4275083422,23172.6556697693,23153.0466175593,18179.8742305736,33450.476265141,22213.272568533,13051.5265224219,23922.1218474605,10814.3376360105,4927.71194958819,2514.23349170414
146,4850.48968589102,8075.46185085296,10668.8598548518,5893.44043292976,26662.5164831506,28177.1477894185,49197.1306882775,24240.7740392817,24214.9937120397,18700.3872789334,35003.6786649445,23251.4455870195,13668.4781330063,25065.5993207555,11332.6033231426,5164.18535066031,2623.27160045802
147,5080.50544663572,8469.39894864437,11180.7009179411,6118.79670050419,27876.3048408334,29470.6094748759,51304.1923342399,25347.2512373042,25315.0180290167,19230.6620289009,36614.055597998,24327.9546190659,14308.6066174626,26247.7502388056,11871.0461028245,5409.95890964907,2736.29052072238
148,5318.92212548626,8878.74640687389,11712.9985792161,6351.30282163926,29133.1898104226,30810.3369302539,53474.1677591438,26492.9741456717,26453.9751061929,19770.9029936814,38282.9140630201,25443.6954027947,14972.3980258416,27467.2937824834,12430.0550035085,5665.23060111314,2853.3706628468
149,5565.92144381644,9303.87133005871,12266.3012283673,6591.11306069352,30434.1860717795,32197.3882313667,55709.4831156095,27678.8543857316,27632.7340831728,20321.3180829259,40011.5629438002,26599.5710653285,15660.3240514667,28722.8994516966,13009.9804151612,5930.18255866108,2974.58642126341
150,5821.68760304058,9745.13989906711,12841.1580409895,6838.38629725229,31780.3312489364,33632.8397669353,58012.4565636729,28905.8237930738,28852.1746066367,20882.1169692571,41801.311921126,27796.4891893263,16372.8430868394,30013.1794591805,13611.1378651683,6204.98234126471,3100.00656697263
151,6086.40623323266,10202.9168198074,13438.1187765828,7093.28523257519,33172.6812646457,35117.7815846096,60385.3128046728,30174.8296545229,30113.18321512,21453.5095928895,43653.4687958154,29035.3583816037,17110.4003723636,31336.681331284,14233.8104704555,6489.78370404453,3229.6944853271
152,6360.26344698001,10677.5646880967,14057.733374317,7355.97562381606,34612.3059100502,36653.312942992,62830.1942272547,31486.8303015443,31416.6498683858,22035.704877768,45569.3364471797,30317.0850235125,17873.4278044744,32691.8815639265,14878.2507084069,6784.72714547261,3363.70835407044
153,6643.44499496175,11169.4433261534,14700.5514400672,7626.62555764586,36100.2846910991,38240.5381383993,65349.169584475,32842.7910784748,32763.4646842442,22628.9096324315,47550.2096502248,31642.5702537457,18662.3435320263,34077.1803824091,15544.6816962439,7089.94029823484,3502.10127991787
154,6936.13550728428,11678.9091041649,15367.1216535147,7905.40476200431,37637.7029269987,39880.5625824089,67944.2406818409,34243.6806352357,34154.5148666038,23233.3276033787,49597.3718204148,33012.7071541643,19477.5513984913,35490.8975448689,16233.298086066,7405.5381967316,3644.92140058904
155,7238.51780502189,12206.3142513422,16057.9911088617,8192.48395236039,39225.6480635466,41574.4890931317,70617.3474129887,35690.4674893604,35590.6817971573,23849.1586527282,51712.0917173377,34428.3781005655,20319.4402673012,36931.2691147046,16944.2666545284,7731.62344438942,3792.21195677989
156,7550.77226861379,12752.0061582683,16773.7045974526,8488.03420845758,40865.2061649873,43323.4143641219,73370.3714064282,37184.1168076822,37072.8382636477,24476.5980365458,53895.6201249535,35890.452243801,21188.3832582991,38396.4451296935,17677.7266504709,8068.2862993971,3944.0113378501
157,7873.07624597525,13316.3266600988,17514.8038213455,8792.2263724123,42557.4585197297,45128.425545194,76205.138445215,38725.5873358906,38601.8457728905,25115.8357576459,56149.1864797713,37399.7830656423,22084.7369027263,39884.4880531748,18433.7899431297,8415.60469016017,4100.35310290869
158,8205.60350909637,13899.6113345003,18281.8265915088,9105.23047971993,44303.4784257135,46990.597006451,79123.4199954686,40315.8285260618,40178.5520099444,25767.0559957438,58473.9955716888,38957.2060646581,23008.8402779488,41393.372083854,19212.5410430307,8773.64418719546,4261.26598592995
159,8548.52374122215,14502.1887951637,19075.3059856561,9427.21521101953,46104.3280753622,48910.9872035199,82126.9338951868,41955.7777814549,41803.7883776985,26430.4365910427,60871.2242528425,40563.5365059505,23961.0141108496,42920.9831922372,20014.0370146217,9142.45793479086,4426.77388464018
160,8902.00204568795,15124.3799757699,19895.7694602974,9758.34735889787,47961.0555033241,50890.6356075198,85217.3443040047,43646.3577791952,43478.3675887081,27106.1485666694,63342.0181386477,42219.5672072024,24941.5598550583,44465.1198061128,20838.3073074089,9522.08655082706,4596.89583533265
161,9266.19847590357,15766.4974128286,20743.7379313869,10098.7913106303,49874.6916021922,52930.5597070502,88396.2610574228,45388.4738710905,45203.081316964,27794.3556850595,65887.4883316865,43926.0663686084,25950.7587622182,46023.4941314402,21685.3535378979,9912.55800667186,4771.64597754764
162,9641.2675832783,16428.8445289875,21619.7248274673,10448.708544967,51846.2471948084,55031.7520719594,91665.2385194286,47183.0115487874,46978.6979025892,28495.2140314169,68508.7081743515,45683.7754407075,26988.8709569735,47593.7340689735,22555.1492448144,10313.8874952054,4951.03351127275
163,10027.3579806657,17111.714918434,22524.2351189532,10808.2571413605,53876.7101543035,57195.1774711395,95025.7740138611,49030.8339626303,48805.9601042991,29208.8716186837,71206.7100357791,47493.4070264011,28056.1345239234,49173.3856892493,23447.639636522,10726.0772940067,5135.06264910951
164,10424.6119195421,17815.3916360214,23457.7643269782,11177.5913002932,55967.042565217,59421.7700387112,98479.3059034808,50932.7794862211,50685.5828960045,29935.4680095235,73982.4821383662,49355.6428152533,29152.7646135757,50759.9162302832,24362.7413465136,11149.116629817,5323.73256564226
165,10833.1648796376,18540.1464917422,24420.7975150328,11556.8608736017,58118.1779209079,61712.4304847206,102027.21137612,52889.6593208555,52618.2513051975,30675.1339517084,76836.9654289798,51271.1315495896,30278.952573292,52350.717583512,25300.3422102257,11582.9815495729,5517.03734603659
166,11253.1451701512,19286.2393521592,25413.8082664788,11946.210903912,60331.0183541079,64068.0233480093,105670.803989297,54902.255135868,54604.6182918433,31427.9910240249,79771.0504998913,53240.4870230556,31434.8651083353,53943.1102344341,26260.3010741641,12027.6348025716,5714.96593569161
167,11684.673541993,20053.9174503634,26437.2576508623,12345.7811724952,62606.4318988194,66489.3742901389,109411.331017858,56971.3167424034,56645.3026673417,32194.1512904131,82785.5745643465,55264.2861131428,32620.643477351,55534.3476248773,27242.4476463587,12483.0257376614,5917.50209257231
168,12127.8628107589,20843.4147060025,27491.5931818506,12755.705755033,64945.2497829786,68977.2674303537,113249.970643596,59097.559799427,58740.8870538617,32973.7169605553,85881.3184916614,57343.0668498704,33836.4027259483,57121.620904307,28246.5823954425,12949.0902187515,6124.62434365802
169,12582.8174903162,21654.9510568354,28577.2477694543,13176.1125849257,67348.2637522055,71532.4427223354,117187.829020815,61281.6635517321,60891.9158848511,33766.7800555228,89059.0039065553,59477.3265232287,35082.2309614303,58702.0640374524,29272.4765041518,13425.7505613892,6336.30594676085
170,13049.6334637185,22488.7318575434,29694.6387692958,13607.1230519508,69816.2235924241,74155.5935372248,121225.937488609,63524.2687486453,63098.893574696,34573.422104923,92319.2905247636,61667.519942555,36358.1887101579,60272.7599637576,30319.87186244,13912.9154853178,6552.51485670428
171,13528.397627624,23344.9472182879,30844.1668969053,14048.8515671828,72349.834442512,76847.3640550874,125365.249357247,65825.975382128,65362.2825504878,35393.7138008513,95662.773316688,63914.0575744789,37664.308267569,61830.7461986774,31388.4811526148,14410.480100613,6773.21370036013
172,14019.1607165183,24223.761888867,32026.2161935459,14501.3840208236,74949.6183379686,79608.2175922176,129591.109798441,68187.2060989175,67682.4048618626,36227.6544351412,99089.9204979318,66217.2260449705,39000.6151570893,63382.8809576102,32478.0926242045,14918.3660550172,6998.37222233738
173,14521.9184521949,25125.3069711378,33241.1532232057,14964.7611943871,77615.810595089,82438.3381428572,133895.093467045,70608.1073290565,70059.3682699958,37075.1301223832,102601.0179597,68577.1319795258,40367.1376988935,64932.0490639535,33588.6380492731,15436.5491224098,7227.97639268629
174,15036.6296860483,26049.6827684764,34489.3207284452,15438.9911846352,80348.4430356839,85337.7091069266,138269.058939011,73088.6357226814,72493.1243257679,37935.9571149305,106196.190886043,70993.7515270663,41763.8829524708,66480.8270385447,34720.1112671635,15965.0294157158,7462.01958243047
175,15563.2191341176,26996.9571341763,35771.033160806,15924.0507995057,83147.3544478335,88306.1225410745,142705.057102315,75628.5704317697,74983.4745437851,38809.8903324581,109875.398752,73466.9359323344,43190.8278307637,68031.5009509026,35872.5480808442,16503.8242225056,7700.50040252632
176,16101.5794465486,27967.1641245741,37086.5733748444,16419.886818233,86012.1995101768,91343.1868162553,147195.260731829,78227.5231349638,77530.0753640558,39696.630110052,113638.431401577,75996.4154224811,44647.9115769605,69586.0895219281,37046.009031921,17052.9616408902,7943.42067097922
177,16651.5726450066,28960.3024215152,38436.1891344955,16926.4169382535,88942.4554033597,94448.3320305194,151731.905421124,80884.9454093286,80132.4414489075,40595.8274823744,117484.904817281,78581.8011840612,46135.0291219237,71146.3622668767,38240.564724326,17612.4749670688,8190.78352904748
178,17213.0311044832,29976.3337108364,39820.0897623226,17443.530517952,91937.4268385453,97620.81389891,156307.241583812,83600.1342272094,82789.9478664095,41507.0883235585,121414.256964768,81222.5860417842,47652.0252527656,72713.8558709417,39456.2832307356,18182.3977116013,8442.59169396056
179,17785.7581852314,31015.1810440895,41238.4429184114,17971.0891477681,94996.2497891057,100859.71642397,160913.495956255,86372.2359530679,85501.8314011314,42429.9765673938,125425.743716556,83918.1441512965,49198.6894847593,74289.888979066,40693.2192789705,18762.7591728629,8698.8458461759
180,18369.5286012645,32076.7272069671,42691.3714992602,18508.9270791885,98117.8941760982,104163.953608156,165542.841287492,89200.2491570952,88267.1911973104,43364.0166937255,129518.434873948,86667.7299649643,50774.751548136,75875.5755638021,41951.4049619965,19353.5805048926,8959.5431474143
181,18964.0848148893,33160.8103959204,44178.9517245631,19056.847935948,101301.143546514,107532.247938705,170187.481707483,92083.0066948244,91084.9709370431,44308.6875958092,133691.188008594,89470.4610551731,52379.8714192082,77471.8539129506,43230.8413230406,19954.8710584218,9224.67568620122
182,19569.1522601817,34267.233300637,45701.2056901739,19614.6388396114,104544.683099431,110963.219194552,174839.200452866,95019.2550966931,93954.0295031275,45263.4544732718,137942.731280125,92325.3775248108,54013.6592581787,79079.4276516913,44531.4928455828,20566.6257136204,9494.22990343988
183,20184.4156375071,35395.7451619409,47258.1053922378,20182.0497418353,107846.968681577,114455.249791263,179490.018218186,98007.5356421186,96873.0320824761,46227.7254725307,142271.529446082,95231.3465310695,55675.6365122763,80698.8846100268,45853.2794558323,21188.8215619959,9768.18454925055
184,20809.5356403159,36546.0519137957,48849.5654586832,20758.8077147369,111206.318311998,118006.578216742,184131.716513947,101046.268200836,99840.5253808451,47200.8820014674,146675.870209879,98187.1249938426,57365.2582579959,82330.6288987414,47196.0729500643,21821.4157687024,10046.5102369038
185,21444.1442262322,37717.8117346332,50475.4418362463,21344.6133248252,114620.888289804,121615.27381832,188755.961696788,104133.729044723,102854.916780572,48182.2719299966,151153.837788075,101191.34023491,59081.904236555,83974.9102967498,48559.6922933776,22464.3433715658,10329.1684019402
186,22087.8445119318,38910.6338010344,52135.5293404456,21939.1406865949,118088.673357583,125279.236551075,193354.305904513,107268.050958333,105914.473883444,49171.2101184004,155703.31030093,104242.488009299,60824.8769101012,85631.8317204535,49943.89993131,23117.5153744919,10616.1104842183
187,22740.2106969802,40124.0771504641,53829.5593265894,22542.0375159195,121607.50689417,128996.196835888,197918.191328995,110447.223379196,109017.324197056,50166.9788688771,160321.957556684,107338.930738388,62593.3998447295,87301.356084633,51348.3986623347,23780.817071464,10907.2772002242
188,23400.7880343542,41357.6496626966,55557.1974876285,23152.9251965215,125175.061226019,132763.715612185,202438.957476974,113669.092656221,112161.455027504,51168.8283417818,165007.239275135,110478.89600682,64386.616407475,88983.3126268974,52772.8290084278,24454.1065813249,11202.5979005937
189,24069.0928624449,42610.8071692513,57318.0417860728,23771.3988717573,128788.848137348,136579.184661243,206907.851110684,116931.36250331,115344.713634407,52175.9769713355,169756.403796293,113660.475376937,66203.5887686265,90677.4027635598,54216.7670319541,25137.2135766062,11501.9900082793
190,24744.6127097073,43882.952698238,59111.6205269225,24397.0275718078,132446.219643848,140439.827260447,211316.03861756,120231.594709366,118564.807692152,53187.6119081843,174566.487310933,116881.623561858,68043.2972013464,92383.2055394777,55679.7225550497,25829.9381917307,11805.3585330067
191,25426.8064825558,45173.4358634214,60937.39058076,25029.354386727,136144.369095443,144342.699230075,215654.620554835,123567.210164684,121819.306102752,54202.8895134999,179434.313658019,120140.157998599,69904.6396763553,94100.1827300593,57161.1377471476,26532.0500989097,12112.5956584256
192,26115.1047436959,46481.5524038141,62794.7357650376,25667.8966933284,139880.332656893,148284.690417391,219914.648170219,126935.490247565,125105.640192522,55220.9359229765,184356.494720944,123433.758849893,71786.4317478223,95827.6836486516,58660.3860511004,27243.2877413065,12423.5803984725
193,26808.9100879945,47806.5438814756,64682.9653935913,26312.1464442352,143650.991216271,152262.526664604,224087.141689055,130333.578615097,128421.105326706,56240.8476975028,189329.431461227,126759.969464784,73687.4067312033,97564.9497091636,60176.7714256362,27963.3577155251,12738.1783202005
194,27507.5976200136,49147.5975424258,66601.3130024931,26961.5705249885,147453.072755415,156272.772291287,228163.110204122,133758.483427242,131762.862963612,57261.6925720948,194349.315614027,130116.197316231,75606.2161709069,99311.1187881417,61709.5278842623,28691.9342960111,13056.2413303045
195,28210.5155381759,50503.8463478336,68548.9352631544,27615.6111860537,151283.155221865,160311.833127848,232133.572976193,137207.080037631,135127.943175123,58282.5103146957,199412.132080067,133499.715438972,77541.4306009629,101065.22942895,63257.8193173605,29428.659096454,13377.6075234414
196,28916.9858274581,51874.369179223,70524.9110907212,28273.6865538642,155137.669924457,164375.960119181,235989.582000551,140676.114168758,138513.247646555,59302.313701604,204513.662031152,136907.664378088,79491.5405973496,102826.22492475,64820.7395844298,30173.1408630855,13702.101090217
197,29626.3050631238,53258.1912230147,72528.2409577918,28935.1912256181,159012.905478121,168461.253521497,239722.245670173,144162.205592061,141915.553172358,60320.0896162436,209649.486753181,140337.054662202,81454.958124267,104592.957315353,66397.3128681486,30924.9553966256,14029.5322833901
198,30337.7453265256,54654.2845382618,74557.8464224359,29599.4969511945,162905.012314756,172563.667706696,243322.753382482,147661.852325532,145331.515657419,61334.8002754995,214814.992242541,143784.769809281,83430.0181749868,106364.191329224,67986.4942831126,31683.6456000011,14359.6974409236
199,31050.5552330402,56061.568810478,76612.5698787352,30265.9534046225,166810.007771096,176679.016582836,246782.400942145,151171.435356168,148757.674629208,62345.3845860535,220005.374566439,147247.56986906,85414.9807069802,108138.608298392,69587.1707332684,32448.7216493788,14692.3790646339
200,31763.9610720389,57478.9122946839,78691.1745386312,30933.889047322,170723.781763072,180802.979638071,250092.616602226,154687.223893343,152190.458265359,63350.7596324589,225215.645997768,150722.095505864,87408.0328718776,109914.810072054,71198.1620142216,33219.6612869466,15027.3459535264
201,32477.1680575554,58905.1329492724,80792.3446524326,31602.612084126,174642.103048578,184931.1086078,253244.987597075,158205.381152422,155626.188935224,64349.822296778,230440.641927201,154204.872620195,89407.2915387202,111691.322951083,72818.222156527,33995.9102338161,15364.3533908586
202,33189.3616876669,60338.9997615524,82914.6859746413,32271.4115124026,178560.62607624,189058.834760577,256231.287019756,161721.970664258,159061.089250703,65341.4510084549,235675.028551032,157692.317504742,91410.8061080816,113466.601662785,74446.0410065456,34776.8827216157,15703.1433840361
203,33899.7092105043,61779.2342659758,85056.7264821618,32939.5582644131,182474.898416687,193181.47679737,259043.500884957,165232.963105247,162491.288621076,66324.5076226374,240913.311333051,161180.742530238,93416.561615071,115239.033393823,76080.2460427562,35561.962141936,16043.4449566961
204,34607.3611933799,63224.5122539697,87216.9173496509,33606.3064416435,186380.368764118,197294.249349911,261673.855234474,168734.243635035,165912.830299453,67297.8394232445,246149.84422868,164666.362350096,95422.482116076,117006.941895213,77719.4044239913,36350.501812171,16384.9744920668
205,35311.4531913115,64673.4656740827,89393.6341865927,34270.8946395421,190272.395494165,201392.272062198,264114.843133669,172221.619727468,169321.678907225,68260.281246544,251378.839658045,168145.300611833,97426.4343538936,118768.591671599,79362.0252665573,37141.8258565331,16727.4361267964
206,36011.107510673,66124.6847204084,91585.1785398886,34932.5473604978,194146.255760421,205470.579235551,266359.251405851,175690.82947727,172713.728420039,69210.6577201509,256594.37921065,171613.597160791,99426.2316947939,120522.192264731,81006.562146984,37935.2302009573,17070.5221944249
207,36705.4350628171,67576.7201058577,93789.7796641111,35590.4765119892,197997.155106448,209524.130012014,268400.186958811,179137.550360129,176084.810594327,70147.7856111695,261790.425057773,175067.215717509,101419.638328938,122265.90263828,82651.4158260534,38729.9836801413,17413.9137174834
